post ID,User,Date,UserID,Anonymous,Contents
654,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:44:10,ID:/+gW2AKn,True, あ～、あと、ちゃんとオリンピック不参加運動の方もよろしくｗ 
655,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:44:10,ID:9q+mICba,True, 不買じゃないやんw  買ってるやんw 
656,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:44:23,ID:MuTPkYRQ,True, &gt;&gt;647  ならいいの。ありがとね。 
657,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:44:34,ID:m1VgBoZ4,True, &gt;&gt;78  韓国人にな 
658,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:44:52,ID:RALS3q0o,True, 日本で目撃されるまでがチョン 
659,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:44:55,ID:bDm5jTrP,True, &gt;&gt;648  コリアンの旅行者も多いけど日本人のが圧倒的に多い  そこは認めませんか？ 
660,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:45:13,ID:4TyWwSoM,True, この先、フッ化水素も買いませんが本当の不買運動だろ。 
661,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:45:36,ID:sgc6kJTW,True, &gt;&gt;636  いやあ、こいつ１ウォンだって損してないと思うわｗ  俺がこいつと同じパフォーマンスするなら見せチケットだけ作ってさっさとキャンセルしておくもんｗ 
662,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:45:46,ID:/+gW2AKn,True, &gt;&gt;635   金をせしめたのは、韓国の旅行会社だろｗ  ホテル、航空機はキャンセルして、旅行会社  丸儲けｗ 
663,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:45:50,ID:pmqGWbLS,True, 在チョンも見習って里帰りは片道切符で行けよ 
664,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:45:52,ID:hEhNuBT+,True, 日々愛国心に燃えて反日活動に勤しむホロン部は当然徹底的に日本製品不買してるよね。  日本が発明したインスタントラーメン食べてないよね。  日本で作ったキムチ食べてないよね。本場モノ食べなさい。  日本の上水道で作られた水を飲んでないよね。  日本の電力会社が作った電気使ってないよね。  日本語を使ってないよね。 
665,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:45:52,ID:PW2/L0Uz,True, 在日同胞も強制的に不買運動に協力させろよ、兵役で呼び戻せ。 
666,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:05,ID:68glUCwG,True, やっぱり中国人好きだ 
667,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:10,ID:U8RE+E4G,True, &gt;&gt;78  効いてるよ  フッ化水素も不買されると困るなー 
668,たいぞう ,07/11/19 18:46:17,ID:Rknc5F6I,False, &gt;&gt;656  いえいえこちらこそ。 
669,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:18,ID:RNvq/bV9,True, これ垢banと入国拒否の両方ありえるな 
670,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:21,ID:4/hn6uDF,True, 買ってんじゃん… 
671,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:25,ID:AJsK7Uq1,True, バカな男は嫌いです 
672,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:27,ID:3Ju6cTl9,True, 金の為のパフォーマンスまさにユーチューバー  とりわけ韓国では再生数稼げそうだ 
673,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:35,ID:w2JkX3B9,True, 政府間のいざこざに絡めてくるバカ最高だな笑笑  中国台湾人や東南アジア人が来なくなるのは困るけど  簡単にこれるお前らなんてどうでもいい来んなよ  日本大好きなクセに笑かすなよ  そもそも手前の生活に何にも関係ないだろ？  日本大好きだから生活に関係してんのか大爆笑 
674,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:36,ID:9s8y27ku,True, &gt;&gt;292  今は金銭価値のある航空券はコンピュータ上にあって事務手続きのために書類が発行されているだけだから問題ない  昔は有価証券である航空券をカウンターでもぎって、搭乗後に便がキャンセルになったときとか現物を返さなくちゃいけなくて面倒だったから、もう誰もやらない 
675,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:51,ID:CQrb7qNz,True, てかちゃんと搭乗キャンセルの手続きしないと航空券取ってあるのに搭乗客が来なかったら航空会社が困るんじゃね  全員来るまで飛ばさないんだろ？ 
676,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:59,ID:hwSkJGZH,True, 500円のチケットを破って動画にし  その広告収入たんまりGET  金稼ぎたいだけやろｗｗｗｗｗｗｗｗｗｗｗ 
677,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:46:59,ID:DiInnymN,True, ちょんyoutuberの炎上ネタだろ  こいついくら儲けてるんだろな 
678,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:47:13,ID:hpuTxU5+,True, そのカメラのレンズは日本製ですよ？ 
679,たいぞう ,07/11/19 18:47:17,ID:Rknc5F6I,False, &gt;&gt;667  フッ素は売れ日本製品は買うな。   不買運動とは。 
680,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:47:17,ID:YWCzrGui,True, 買ってるのに不買運動と叫ぶｗ  これで愛国とか言ってるコリアンの頭が逝ってるｗ 
681,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:47:29,ID:cBZHB6y0,True, 知らんけど君んとこの旅行会社が潰れるだけ 
682,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:47:31,ID:K63YYYUj,True, 日本に金を流して、実際には来日せず  ユーチューブで顔を売り、韓国人に人気  誰も損しない完璧なパフォーマンス  もっとやって 
683,トーキョー福祉大学(笑)A級戦犯ナカジマ ,07/11/19 18:47:37,ID:gNt0CsfA,False, いいぞ！徹底的に憎たらしい戦犯ジャップを懲らしめろ！！！  殺し合いならひ弱なジャップに負ける気全くしねーわwww 
684,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:47:45,ID:MuTPkYRQ,True, 私はこの記事にある韓国人のとった行動  全然理解できないな。 私は嫌いな国にお金払うことしないし、ましてや行こうなんて思わないから。韓国に限らず全部そうだよ。  用日って言葉で日本を利用する韓国人がいるけど、韓国に足りないものがあるから日本から得る日常なんだろうけど、日本で育ってると  韓国から得なければならないものって  特にないから。歴史や悪意とか関係なく欲しいもの特にないんだよね。 
685,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:47:49,ID:RALS3q0o,True, チケット無くしました→再発行  無くしたはずのチケット→これが不買だ！ビリビリ　じゃね？ 
686,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:48:22,ID:S+zGHh3G,True, 次はレクサスをぶっ壊す動画見せてよ  ダンボール製はあかんで～ 
687,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:48:27,ID:vR9pfj/x,True, &gt;&gt;2  素晴らしい南朝鮮人だ 
688,うつかりうつかり ,07/11/19 18:48:32,ID:gAv52Puo,False, &gt;&gt;683  失せろ、無職の廃人カキコﾁｮｰｾﾝｼﾞﾝwww 
689,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:48:33,ID:hEhNuBT+,True, &gt;&gt;675  チェックイン前なら問題ない。搭乗手続きしてないから。  チェックイン後にバックレると最悪当該便の飛行機飛ばない。どのぐらいバイショウ食らうのかは知らん。 
690,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:48:37,ID:Alk0N0QD,True, いい流れじゃん  ほっておこう 
691,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:48:43,ID:RoG7jZjh,True, 馬鹿だww 
692,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:48:46,ID:D6CSwVbr,True, ダサい髪型やな 
693,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:48:50,ID:zIfvCMM0,True, &gt;&gt;406  記事の言いたい事について話そうがどうしようが勝手   単に馬鹿な朝鮮人の矛盾に関して嘲笑う自由を自分の考えだけで批判しないでもらいたいね 
694,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:48:53,ID:tJ2t7r8l,True, &gt;&gt;118  航空機チケットも後払いで  買えるのか？ 
695,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:48:58,ID:U8RE+E4G,True, &gt;&gt;668  なんという矛盾ｗｗｗ  もっと日本語勉強しようぜ 
696,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:49:03,ID:nblJiXDK,True, &gt;&gt;1  金は払うわ  日本には来ないわ  実は親日派だろw 
697,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:49:09,ID:WsA0XyDx,True, なんでみんなその航空券が本物だと信じてるの？  発券されたものをその場で破ったならわかるけど。  朝鮮人なのに朝鮮人のことを一番わかっていないｗ 
698,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:49:13,ID:9dYJO+rk,True, 模範的な朝鮮人じゃないか  日本人からしたらそもそも来るなだけどな  続々と同じ事しろよ糞チョン 
699,競馬王キョッポピョ将軍2019 ,07/11/19 18:49:18,ID:750kjs+S,False, ハードル上げちゃったねw 
700,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:49:22,ID:3R7rA4QO,True, &gt;&gt;688  ようナウリ  少しはホロン代  もらえたか？ 
701,トーキョー福祉大学(笑)A級戦犯ナカジマ ,07/11/19 18:49:46,ID:gNt0CsfA,False, 可哀想なチョーセンハントーの可哀想なチョーセンジン達が日本旅行をボイコットしたら必ず戦犯国日本は経済破綻して滅びる。  経済戦争で勝利を掴むのは可哀想なチョーセンジン達だ！ 
702,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:49:50,ID:w9Rl1L4J,True, この不買運動は日本人の俺は推奨するわ 
703,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:50:05,ID:MuTPkYRQ,True, &gt;&gt;659  前ほどいないね。  ミョンドンもすっかりシナ人ばかりだし。  私関西だけどいまは明洞より韓国人が旅行してるエリアあるよ。 
704,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:50:07,ID:0vAWlrH9,True, YouTubeバーの行動なんか何の意味もないわ 
705,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:50:16,ID:/GP7tMXi,True, 日本にも事情があるねん  お前ら韓国政府のやりくちが正しいと思ってるならそうすりゃいい  ただもう日本は（韓国のめちゃくちゃな行動を）許さないって決めたの 
706,うつかりうつかり ,07/11/19 18:50:17,ID:gAv52Puo,False, &gt;&gt;700  http://hissi.org/read.php/news4plus/20190711/M1I3ckE0UU8.html  廃人ナウリ、がキタwww 
707,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:50:17,ID:9q+mICba,True, &gt;&gt;699  次はトヨタでも買って新車を破壊して欲しいよね 
708,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:50:36,ID:YsPVoxwX,True, そもそも日本に来て欲しいと  日本人が思ってると、、、   そう朝鮮人は思っていることが不思議。  来ないで欲しいんだよ。 
709,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:50:46,ID:SWz6lV9W,True, よくわからんからガンダムで 
710,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:50:46,ID:K63YYYUj,True, 例え偽チケットでも  日本に来ないというだけで優良韓国人ではないか 
711,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:50:51,ID:/+gW2AKn,True, &gt;&gt;655   し～   指摘しちゃダメだって、せっかくその気に  なってくれてるんだからｗ 
712,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:50:52,ID:YWCzrGui,True, まぁ、アレだ  チケット債発行してこっそり日本に来ると思うｗ 
713,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:51:01,ID:hEhNuBT+,True, &gt;&gt;701  で、お前はいつ　BOYCOTT JAPAN するの？ 
714,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:51:20,ID:MbihSvx3,True, 馬鹿くせぇ   半島なんて興味ねーから一度も行ったことないわ 
715,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:51:50,ID:/+gW2AKn,True, &gt;&gt;710   そもそも日本行きのチケットを持ってる時点で  親日罪だわｗ 
716,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:51:53,ID:68glUCwG,True, 嫌いな国でもさ、好きなものが嫌いな国の物なら我慢する必要なんかない  自分の好きを一番優先にして  日本を愛してるけどK-POPも好きなのでもいいんだよ  ロミオとジュリエットじゃあるまいし、好きなものに国なんか関係ないさー 
717,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:52:02,ID:nblJiXDK,True, &gt;&gt;709  ガルマの遺影の前でジークジオン 
718,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:52:25,ID:mFR5gjlc,True, 良い韓国人だな  日本に来るな 
719,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:52:31,ID:8syCO1g7,True, 金だけ払って日本に来ないってのが一番ありがたい  親日派の鑑や  ドンドンやれ 
720,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:52:48,ID:0paJrr2Q,True, おまえらもっと効いたフリしとけよ(´・ω・｀) 
721,うつかりうつかり ,07/11/19 18:52:55,ID:gAv52Puo,False, &gt;&gt;719  ま、あのﾁｮｰｾﾝｼﾞﾝでそれはないなwww 
722,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:53:10,ID:9q+mICba,True, &gt;&gt;709  ジオング完成しました！  でも手足は飾りだから壊しました！ 
723,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:53:23,ID:8IbMgVJ7,True, &gt;&gt;1  ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ 
724,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:53:31,ID:fNIbYctG,True, こいつはメインはユーチューバじゃなくてアフリカｔｖ（afreecatv）の配信者だよ  そのアフリカｔｖの放送の一部をユーチューブに載せてるだけ 
725,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:53:38,ID:SWz6lV9W,True, &gt;&gt;720  うわー、きっついわー  こんなことされたら日本大ダメージだー 
726,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:53:51,ID:MuTPkYRQ,True, &gt;&gt;716  でも韓国人はそこに葛藤するから  こうなんでしょ。何も日本のものを選ぶ必要もないのに。服だって日用品だって他の先進国のもので生きたらいいだけだもんね。 
727,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:54:07,ID:QfWcPCnq,True, ＞１  いやさあ、この人ってこの行為で相当つべの閲覧数を稼げたんでしょ？  全部計算やん。 
728,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:54:13,ID:8hdXQQCj,True, スマホかカメラかなにで撮影したのか知らんが  その撮影機器も叩き壊せ  日本製の部品だらけだ 
729,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:54:14,ID:fcImZ6Qy,True, むしろ韓国人みんなで靖国行こう 
730,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:54:19,ID:r0ujxPQf,True, ＞北が攻撃予告   旅行どころか、難民で日本来るはめになるとも知らず・・・  まぁ対馬海峡で全部処分するけどｗ   不買先の国に逃げる気分はどう？ 
731,春うらら ,07/11/19 18:54:21,ID:Z0HY8z54,False, &gt;&gt;675  チェックインしてなきゃ問題ないしてたとしてもファイナルコールで来なければドアは閉められる 
732,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:54:36,ID:Aco9exWS,True, &gt;&gt;1   βακα..._〆(ﾟ▽ﾟ*) 
733,トーキョー福祉大学(笑)A級戦犯ナカジマ ,07/11/19 18:54:53,ID:gNt0CsfA,False, 断交して戦争になったら、可哀想なザイニチチョーセンジンのユーチューバー達は「チョッパリを殺してみた」の配信で視聴者数を稼ぐ事ができる。  正義が悪を倒す勧善懲悪な動画配信は必ず世界でもウケるはずだ。  昨日可哀想なチョーセンハントーから強制連行された可哀想なザイニチチョーセンジンのユーチューバーと久しぶりに会って遊んだ。  創氏通名ヤマモトは憎たらしいジャップを皆殺しにする番組を作りたいと俺に相談して来た。  俺はもうすぐ断交して戦争になるからそれまで待ってろと諭した。  断交したら合法的にジャップを殺せる。  可哀想な現代の光復軍としてジャップを皆殺しにした映像を配信したら可哀想なチョーセンハントーの可哀想な慰安婦お婆さんも泣いて喜んでくれるだろう。 
